month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,region,label
8,thu,92.87504873837348,300.0,21.381483520507814,9.502068572395961,29.874908,25.27256,7.6950626,0.0018700957,portugal,0
6,sat,91.7324702079528,300.0,20.73610266113281,11.841514436100688,26.28946,28.29142,15.260274,0.0011920929,portugal,1
7,sat,85.92459900362915,221.88087074504716,20.128426879882813,11.64170075970687,22.913483,60.445328,31.370344,0.0,portugal,0
6,tue,91.11426768566359,300.0,20.012543090820312,10.946630700378247,22.269684,27.00679,15.44367,0.0,portugal,0
9,sun,90.35045353735984,300.0,20.768622192382814,7.644106767506652,26.470123,35.186317,10.480719,0.00042617318,portugal,1
9,wed,87.96588036059447,300.0,20.544193481445312,5.115557593653364,25.223297,47.949387,9.296702,0.0,portugal,0
7,sun,94.14886934472086,300.0,21.670467895507812,10.935178538606529,31.480377,20.737324,6.961113,0.0,portugal,0
9,sat,91.09289933933326,300.0,20.11199133300781,7.722251785570476,22.822174,26.483467,8.57955,0.0,portugal,0
7,tue,89.20147531973743,300.0,20.943348754882813,4.202314989206136,27.440826,40.44258,1.875686,0.0,portugal,0
6,sat,94.72624979640217,300.0,21.42121008300781,15.164595661998405,30.095612,17.555319,11.8701105,0.00042617318,portugal,1
7,wed,89.24755186460551,300.0,20.779476684570312,7.263881657259572,26.530426,41.96823,12.605296,0.0056922436,portugal,1
6,fri,86.96852807552376,222.57323262647276,18.94414465332031,5.769220848806957,16.334137,45.343338,14.510065,0.025838614,portugal,0
7,tue,93.61420590688917,300.0,21.763763793945312,12.063358848252776,31.998688,24.52234,10.38197,0.0,portugal,0
7,mon,91.81487812597413,300.0,21.272938598632813,8.06722019676349,29.271881,29.90065,7.411945,0.0008523463,portugal,0
7,wed,90.34281942358831,300.0,21.316971801757813,5.827914668402501,29.51651,37.59395,5.1188645,0.008776784,portugal,1
8,wed,88.56334639194192,300.0,20.754559692382813,6.085085828470326,26.391998,45.757347,11.040423,0.0064224005,portugal,0
6,sat,91.57543245149829,300.0,20.690004028320313,8.236457926884901,26.033356,27.653965,8.497584,0.00042766327,portugal,0
7,wed,89.17583100345092,300.0,21.33771398925781,5.019381516731559,29.631744,44.68866,5.474659,0.050649047,portugal,0
8,fri,96.34938651501784,300.0,21.940160278320313,15.92412969778298,32.97867,12.560098,8.456071,0.0,portugal,0
6,thu,87.36626621086769,300.0,20.550170043945315,3.3674262975849216,25.2565,50.445248,2.7007463,0.016587973,portugal,1
7,mon,88.05889523089161,294.95494809310856,19.88395910644531,6.860840886475272,21.555328,43.88247,14.857616,0.008240342,portugal,1
8,sun,88.80710082544446,300.0,19.703431762695313,7.146635845441147,20.552399,37.829678,13.537168,0.38329065,portugal,1
9,sat,85.89103504392924,226.66648106011417,20.311722778320313,4.971147659676223,23.931793,61.21327,14.576579,0.3200993,portugal,0
7,sun,90.99892767478141,300.0,20.687630981445313,8.365478152564563,26.020172,31.09027,10.432963,0.0014469028,portugal,0
9,mon,87.63772443414427,287.4911397861934,20.032713989257815,5.606878646531189,22.381744,47.25599,12.048938,0.011399388,portugal,1
9,thu,93.63827669382381,300.0,21.923417114257813,9.47413288276048,32.88565,24.369482,5.5207505,0.0,portugal,0
8,tue,91.12628189678345,300.0,21.488094848632812,7.153442382032285,30.467194,34.85416,6.966819,0.0,portugal,0
6,tue,86.01774498594122,237.1556635640768,20.585282348632813,4.390741753817734,25.451569,61.695206,11.759965,0.00036507845,portugal,0
8,fri,92.29590774335765,300.0,21.239803833007812,7.5529517313969246,29.0878,26.446339,4.75559,0.0,portugal,0
6,fri,90.52957772988455,300.0,21.522855590820313,6.344662182952995,30.660309,38.211006,6.2749357,0.0,portugal,0
9,sun,90.70789229593836,300.0,20.945326293945314,6.289240526865365,27.451813,33.22766,5.595409,0.0,portugal,1
6,sat,92.05657525623772,300.0,20.420663208007813,10.826971627958972,24.537018,24.30297,12.572432,0.00042617318,portugal,1
9,sun,88.25496169486487,269.37518134161667,19.081297973632815,5.0100901704361265,17.0961,36.31527,8.060871,0.0,portugal,1
8,mon,94.43375600400951,300.0,22.33026281738281,11.637206840136333,35.145905,23.458403,7.4150453,0.0,portugal,1
8,sun,89.75878868369472,300.0,20.95143469238281,4.964991062976969,27.485748,38.00406,3.5986116,0.00011920929,portugal,1
8,sun,88.2980424695934,300.0,20.352723754882813,7.016405216416008,24.159576,45.310432,14.62205,0.0,portugal,0
7,thu,88.28810585249597,300.0,21.125150512695313,5.603928043052587,28.450836,49.714577,10.189466,0.0,portugal,0
7,mon,84.24112832829046,287.5188164503705,20.083778442382812,2.786624758219188,22.665436,47.880478,7.593869,1.0932237,portugal,1
6,sat,91.48868408385475,300.0,20.776883911132813,9.318404034958013,26.516022,29.197676,11.191263,0.0,portugal,1
6,tue,90.46793007259446,300.0,21.14808996582031,5.8085829752108715,28.578278,35.62922,4.697906,0.0,portugal,0
8,mon,83.51359127971728,300.0,20.20418859863281,3.034442024688964,23.334381,45.642204,11.200699,1.504767,portugal,1
8,sat,88.65842019848982,300.0,20.576361450195314,4.610899418923837,25.402008,42.83146,5.264192,0.016361475,portugal,1
8,fri,94.49919560228729,300.0,22.52305090332031,10.617351424795615,36.21695,23.869999,5.415873,0.0,portugal,1
9,sun,90.4183471884038,300.0,20.685433715820313,7.6417983753602545,26.007965,34.23216,10.282045,0.0,portugal,1
7,sat,85.04770672490858,190.71160093560746,20.274632934570313,2.881115674265109,23.725739,67.26361,6.077047,0.043828785,portugal,0
7,sun,89.11364460772006,300.0,19.685194458007814,7.1384425200328785,20.45108,35.7054,12.641056,0.004762411,portugal,1
8,sun,93.64287797596289,300.0,20.931615356445313,14.003567171301762,27.37564,19.89874,13.262499,0.0,portugal,1
9,fri,85.3798931308993,198.16001804968238,19.734193481445313,2.487557740357363,20.723297,61.258053,2.2513096,0.012937187,portugal,0
8,tue,56.140062568481014,232.4667901650138,8.533198464980154,0.34726552412281547,23.194,58.37587,2.354802,8.496454,portugal,1
7,sat,88.83163990725079,300.0,20.356503051757812,5.990854804025201,24.180573,41.352333,9.96641,0.003579259,portugal,1
6,tue,85.97612951741472,211.92135811873186,19.565091918945313,6.4792771223382,19.783844,56.615986,19.597898,0.1784414,portugal,1
7,sun,90.78011704854119,300.0,21.061605590820314,5.785108003360528,28.097809,32.93906,3.7327118,0.0037401915,portugal,1
9,sun,88.12205043165638,300.0,20.56401281738281,3.6219028950431844,25.333405,44.9556,2.000234,0.08380926,portugal,0
9,mon,85.39445519483814,195.9194577743871,19.732831176757813,4.684534951288263,20.715729,61.696495,14.772543,0.26197731,portugal,0
6,sat,85.43946893734754,171.72325176127555,18.795126098632814,3.6900754261862083,15.506256,56.09131,9.913069,0.36220253,portugal,0
6,thu,87.35875484008491,244.64663234988376,19.217308715820312,7.092498670295942,17.851715,44.595432,17.504501,0.17199814,portugal,1
9,sat,92.26553708710348,300.0,21.497762817382814,7.570856400616707,30.520905,28.32231,4.8875885,0.0008583069,portugal,1
9,sat,86.87772474390266,271.82511090966636,20.541512817382813,5.055974441593518,25.208405,55.542988,12.147379,0.07609427,portugal,0
9,sun,64.98287382030166,110.78177583667535,16.875497666870523,0.912700495293732,17.912506,75.23594,10.898105,2.9212089,portugal,0
8,sun,89.27169206343866,300.0,20.382298950195313,6.257723343665492,24.323883,38.766678,9.577656,0.0,portugal,1
9,thu,87.56330442971188,300.0,20.459203247070313,4.28689187995489,24.75113,49.663876,6.933026,0.0519678,portugal,0
8,fri,94.07410428173665,300.0,22.24957922363281,12.254479538648965,34.697662,25.054598,9.426966,0.0008612871,portugal,0
6,mon,86.23895714764639,225.17821226554474,19.616024536132812,4.274442914042102,20.066803,54.440296,10.609556,0.23268461,portugal,0
7,mon,89.00562732168832,300.0,20.619383911132815,6.691829364449233,25.641022,42.261066,11.666646,0.001090765,portugal,0
8,sat,92.7776637347848,300.0,21.89828039550781,7.634457224954903,32.746002,27.856392,3.6233566,0.0,portugal,0
6,sun,91.48870584408644,300.0,21.72307043457031,9.512544426493863,31.772614,35.230278,11.60041,0.0039488077,portugal,0
7,wed,85.04770672490858,192.86362153853787,20.327279418945313,2.9997734893301646,24.018219,67.26784,6.877983,0.1920104,portugal,0
6,tue,88.60891993832676,300.0,19.71125402832031,5.428416786149141,20.595856,38.277977,8.644423,0.0385046,portugal,1
9,fri,89.28495471950671,300.0,20.501434692382812,4.921009250928944,24.985748,38.276543,4.7710204,0.0,portugal,1
8,fri,94.25222597237261,300.0,21.50505773925781,8.390912730804637,30.561432,16.832247,1.4217958,0.0,portugal,1
6,mon,86.9433396962331,275.6047413416641,20.316029418945313,3.5333957032579826,23.955719,52.6566,4.8515,0.0,portugal,1
6,wed,86.21440976923526,235.45259507610479,19.996063598632812,3.777037872598125,22.178131,56.630577,8.223081,0.065758824,portugal,0
9,sat,87.5814126323967,271.48942845582883,19.736127075195313,8.048220915518744,20.73404,46.50023,19.38193,0.0,portugal,0
7,sat,87.19574688178093,279.2593611846508,20.399349731445312,6.459082149366165,24.41861,52.885258,16.109446,0.0151872635,portugal,0
6,fri,81.26709103318562,134.84885889352574,19.486693481445315,2.225045135960139,19.348297,72.2756,10.557682,0.82345307,portugal,0
9,fri,91.00549222350584,300.0,20.080174926757813,10.856139626231938,22.645416,28.020119,15.586405,0.00043511385,portugal,1
9,tue,86.99860916663796,252.70484173233484,19.637030395507814,4.764845726788881,20.183502,48.999626,10.629304,0.013247132,portugal,1
6,sat,90.60399785520644,300.0,20.50301672363281,9.06610944705203,24.994537,32.50481,13.147275,0.11250377,portugal,1
9,sat,88.9105715693928,300.0,20.99538000488281,4.374823238012193,27.729889,43.422096,3.5028317,0.0,portugal,1
9,fri,90.8130768660649,300.0,21.062880004882814,5.535658618203132,28.104889,32.311413,2.7646813,0.0,portugal,0
8,mon,60.45818710834825,147.17995962220002,16.338502355059553,0.48209314712362744,20.57608,70.8284,2.6860585,3.5247238,portugal,1
6,tue,86.31136351438364,254.04493431220203,20.634281372070312,3.3614228278688105,25.723785,59.313618,5.6383243,0.022763954,portugal,1
7,tue,92.05656987051985,300.0,21.610130981445312,6.582352400909495,31.145172,29.252403,2.6965148,0.0,portugal,1
8,fri,90.73702998854009,300.0,21.506112426757813,5.377646864898461,30.567291,35.535595,2.405321,0.0004351138,portugal,0
9,mon,87.69743321638005,278.7075232393122,19.751420043945313,6.095778051409187,20.819,45.258694,13.538536,0.0008523463,portugal,1
8,wed,93.52379766260435,300.0,20.943612426757813,11.47298456214685,27.442291,19.883606,9.635999,0.0,portugal,1
9,fri,90.23736928671035,300.0,19.707167114257814,10.413350363787863,20.57315,29.984812,16.937008,0.00043511385,portugal,1
7,mon,80.79148096670919,275.2267555404463,20.143192504882812,1.5370022141231523,22.995514,50.83899,4.286409,1.4873147,portugal,1
8,tue,88.73491647111847,300.0,20.919706176757813,4.881958885184022,27.309479,44.84948,6.1799026,0.020340085,portugal,0
8,wed,90.54398253995178,300.0,19.984066528320312,7.901846351534211,22.11148,29.053255,10.589766,0.0004351138,portugal,1
9,fri,93.03653805532208,300.0,21.22574133300781,13.380313169022314,29.009674,24.620468,14.038488,0.0,portugal,1
6,sun,95.06708970030891,300.0,21.924164184570312,11.345864093169059,32.8898,17.497576,5.1851144,0.0,portugal,1
9,fri,89.55246519713617,300.0,20.911839965820313,4.170231167428575,27.265778,37.046806,0.7240262,0.003196299,portugal,1
9,mon,89.36892157816045,300.0,20.061146606445313,9.415489197700234,22.539703,37.239807,17.408285,0.0008523463,portugal,1
6,sat,91.48868408385475,300.0,20.776883911132813,9.318404034958013,26.516022,29.197676,11.191263,0.0,portugal,1
9,wed,91.3001014703511,300.0,20.258065551757813,6.349020021174047,23.633698,24.907574,4.108619,0.0008523463,portugal,1
8,mon,64.67583858359042,194.25186976979796,16.807338754699163,0.5732620900836082,20.498444,61.161076,1.9162496,3.2378614,portugal,0
6,sun,89.79911471694908,300.0,20.26461340332031,6.494772992985069,23.670074,34.721165,8.814031,0.0,portugal,0
7,thu,88.99784534102466,300.0,20.030340942382814,6.826859999249763,22.36856,38.56098,12.085276,0.0008523463,portugal,1
8,sat,93.36844591995049,300.0,22.049496215820312,8.393005269845927,33.58609,25.963303,3.8622851,0.0,portugal,1
6,wed,86.79462998849986,279.4557656005435,21.01752844238281,3.975343003637054,27.852936,58.444046,7.6096544,0.0,portugal,0
8,wed,90.81175385986704,300.0,21.15916418457031,6.095829321573726,28.639801,33.773514,4.6813912,0.0,portugal,1
9,tue,90.43612890713844,300.0,20.629403442382813,6.066797045641562,25.696686,32.669106,5.6512756,0.0,portugal,0
8,thu,89.26624976320768,300.0,20.979383911132814,5.981173547936461,27.641022,42.52539,8.696161,0.0008583069,portugal,1
9,tue,88.35864135584482,294.1481760846788,19.451713012695315,4.476118118334966,19.153961,37.404274,5.5292134,0.0,portugal,1
9,sat,39.11139453968877,24.24662614030754,11.93518381903364,0.06521830258572049,13.662262,93.65698,15.928783,5.4101124,portugal,0
7,thu,92.07536714610808,300.0,21.338021606445313,9.120797499988363,29.633453,29.329407,9.1166115,0.0,portugal,1
8,sun,89.32799183955274,300.0,20.985975708007814,6.362176431399146,27.677643,32.2434,9.745819,1.0696948,portugal,0
6,mon,88.92384562883232,300.0,19.746586059570312,5.9458927583390295,20.792145,36.719868,9.554209,0.0008583069,portugal,1
6,thu,87.69737486131636,300.0,20.493568481445312,4.647911647524222,24.942047,49.206535,8.15711,0.013259053,portugal,0
9,mon,92.46748818498304,300.0,21.09263098144531,11.215387924217087,28.270172,26.332659,12.121538,0.0004351138,portugal,0
9,sat,93.09045265496448,300.0,21.236024536132813,11.50756106975997,29.066803,23.949696,10.896456,0.0,portugal,1
6,tue,82.62997399941544,126.80078801349185,18.95640539550781,3.2198839031038924,16.402252,69.63211,14.627702,0.66418946,portugal,1
7,fri,86.40263631969775,226.2199309880118,19.436288208007813,4.0281168818798685,19.068268,51.957367,8.973266,0.08349419,portugal,1
6,mon,89.65440939348565,300.0,19.60798254394531,6.162094400736163,20.022125,31.09901,8.18231,0.00029802322,portugal,1
9,fri,88.56054297753093,300.0,19.85948156738281,5.953159763048182,21.419342,39.92598,10.613427,0.0026673079,portugal,1
6,wed,91.84136834886257,300.0,21.65851477050781,7.893196136111331,31.41397,32.118652,6.9047213,0.0,portugal,1
6,sun,89.6890004485042,300.0,19.480277465820315,8.492526153952847,19.312653,31.270054,14.449608,8.940697e-05,portugal,1
6,wed,90.28909699541389,300.0,20.655463012695314,4.937240096581117,25.841461,32.036034,1.9799957,0.0008523463,portugal,1
7,fri,91.40953714651344,300.0,21.53876379394531,8.015076591306615,30.748688,33.965126,8.424338,0.0,portugal,1
9,thu,90.53210558438296,300.0,20.313260864257813,7.258968611526883,23.940338,30.90957,8.939406,0.0,portugal,1
7,sat,90.61824453646074,300.0,21.12510656738281,7.296377070825855,28.450592,35.685913,8.797202,0.0008523463,portugal,1
8,sat,90.8167869401864,300.0,21.275311645507813,5.127611485338988,29.285065,32.700775,1.2346183,0.00042617318,portugal,1
8,thu,88.60068180148882,300.0,20.63722570800781,5.689444971976883,25.740143,44.545483,9.599922,0.0060126185,portugal,1
7,wed,91.02930444431156,300.0,21.751590942382812,9.181817207430612,31.93106,37.964226,12.194893,0.0,portugal,0
8,wed,91.74303623058343,300.0,21.76371984863281,6.608856878453112,31.998444,32.350464,3.6568177,0.0,portugal,0
6,fri,89.36942702451752,300.0,19.724042114257813,8.29877803743664,20.6669,34.764004,14.901431,0.0,portugal,1
9,sun,87.73317473222855,252.167762733969,19.046141723632815,4.892895742670364,16.900787,39.830215,9.074825,0.0,portugal,1
9,sat,88.98269806026678,300.0,20.99116125488281,4.32704508082953,27.706451,42.76648,3.0794141,0.0,portugal,1
9,mon,86.71092991469354,231.37461505153198,19.315614379882813,4.658243197268392,18.397858,49.14228,10.991392,0.047536194,portugal,1
7,thu,88.41878293212945,300.0,20.646278442382812,5.396864513070022,25.790436,45.657734,9.070254,0.013244152,portugal,1
9,sat,92.12436923675871,300.0,20.083646606445313,12.77202726624104,22.664703,22.39707,15.661112,0.0,portugal,1
9,wed,92.47784336770454,300.0,21.33349523925781,7.225002932556831,29.608307,25.578293,3.3658907,0.0008583069,portugal,1
9,mon,91.34688414795323,300.0,20.45915930175781,10.2385816215803,24.750885,28.3012,13.45991,0.0,portugal,1
9,fri,89.85463245154587,300.0,19.512489379882812,6.160073055522395,19.491608,29.156652,7.606113,0.0,portugal,1
9,thu,91.09339230936163,300.0,21.003729614257814,15.024960025217144,27.776276,33.95304,21.787262,0.0,portugal,0
8,sun,90.76155361434215,300.0,20.751747192382812,8.93138049092832,26.376373,33.11973,12.403736,0.0,portugal,1
9,fri,90.12332001999198,300.0,20.780355590820314,5.535412862844286,26.535309,35.151787,4.720354,0.0088736415,portugal,1
7,sat,94.97915471726316,300.0,22.60553625488281,11.190807906374339,36.6752,22.003641,5.1510167,0.0008523463,portugal,0
7,thu,92.83744903252516,300.0,21.152616333007813,10.062701478496493,28.603424,24.301777,8.937379,0.0,portugal,1
7,wed,88.02608991092866,300.0,20.54476477050781,5.310568135447741,25.22647,47.65144,9.867945,0.061899424,portugal,1
6,fri,92.22955449938874,300.0,21.76415930175781,8.115641524527469,32.000885,30.644203,6.3673224,0.0,portugal,1
8,sat,92.22061545583325,300.0,21.77888098144531,11.947884994824896,32.082672,32.050972,14.067709,0.030994415,portugal,0
9,fri,87.83592188352024,296.8329309285707,20.218031372070314,8.073178834950133,23.411285,47.7945,18.720692,0.0,portugal,0
8,tue,90.82945974176947,300.0,21.203329223632814,6.283099425522967,28.885162,34.148285,5.2317533,0.00086426735,portugal,0
9,sat,89.20684480418254,299.0309870985437,19.146600708007814,5.554467329837034,17.458893,30.529526,7.396548,0.0,portugal,1
7,tue,90.46594653621727,300.0,21.61729406738281,4.867003242986874,31.184967,36.991737,1.1937442,0.00042617318,portugal,1
8,sat,91.64881610269363,300.0,21.112318481445314,8.83084379755331,28.379547,30.21656,9.673816,0.002026558,portugal,1
9,sun,88.295075649312,263.17453595170554,18.93188391113281,4.807410565176921,16.266022,34.8422,7.1271734,0.0,portugal,1
8,fri,89.42483279311573,300.0,21.54443273925781,7.118829195424642,30.780182,45.67851,11.700087,0.00059902656,portugal,0
7,wed,88.80588810877165,300.0,20.965277465820314,4.100790652675258,27.562653,43.439365,2.5173652,0.00074803823,portugal,1
